Id,SalePrice
1601,72263.25
1602,119627.9
1603,101449.14
1604,287310.28
1605,242288.45
1606,181201.92
1607,156765.42
1608,211008.27
1609,199759.61
1610,167842.8
1611,138726.0
1612,174695.48
1613,161304.73
1614,121158.51
1615,88783.25
1616,70403.914
1617,88033.555
1618,127713.32
1619,145311.56
1620,136759.52
1621,134015.08
1622,162801.1
1623,293774.0
1624,215361.7
1625,133517.97
1626,162303.72
1627,190201.06
1628,310704.66
1629,175102.23
1630,408101.4
1631,219985.77
1632,265035.34
1633,180955.92
1634,180308.81
1635,177130.36
1636,154068.14
1637,171566.19
1638,191896.58
1639,175570.16
1640,255655.33
1641,180899.5
1642,215468.16
1643,217951.81
1644,235834.73
1645,203232.39
1646,150340.23
1647,172815.6
1648,138700.33
1649,147739.33
1650,122539.67
1651,118904.05
1652,98234.55
1653,101934.85
1654,160836.97
1655,152020.38
1656,146477.61
1657,153980.28
1658,153819.7
1659,129533.14
1660,147813.25
1661,490094.84
1662,423492.47
1663,391749.5
1664,472693.2
1665,306958.5
1666,317867.72
1667,375873.53
1668,309025.22
1669,284109.16
1670,330126.47
1671,264768.0
1672,503586.88
1673,287508.47
1674,247458.7
1675,183031.72
1676,186076.27
1677,213756.84
1678,417910.47
1679,363510.2
1680,322263.94
1681,274143.72
1682,308800.84
1683,176418.44
1684,171775.31
1685,181753.64
1686,169214.5
1687,172901.66
1688,186140.31
1689,189478.94
1690,184908.47
1691,177324.14
1692,247416.9
1693,179261.38
1694,192470.22
1695,173059.62
1696,268848.6
1697,185159.33
1698,395428.3
1699,338137.78
1700,260649.31
1701,253597.62
1702,256447.55
1703,254301.56
1704,293043.84
1705,271259.75
1706,448201.28
1707,228688.8
1708,208777.9
1709,251946.08
1710,221029.61
1711,250327.97
1712,240006.0
1713,236114.33
1714,222452.02
1715,206177.33
1716,182346.3
1717,156234.36
1718,127255.93
1719,211977.67
1720,276505.03
1721,145664.34
1722,111624.18
1723,148744.17
1724,207501.45
1725,226203.86
1726,195158.95
1727,168094.56
1728,162387.16
1729,172500.31
1730,185472.11
1731,120806.41
1732,125893.78
1733,117857.25
1734,143430.22
1735,119921.04
1736,119561.95
1737,310058.4
1738,204155.72
1739,234887.38
1740,219658.62
1741,187208.89
1742,174595.62
1743,151987.27
1744,300649.03
1745,229097.92
1746,255380.27
1747,230450.84
1748,208411.31
1749,163277.81
1750,141791.78
1751,231976.67
1752,113736.59
1753,127258.56
1754,206941.03
1755,165434.25
1756,130166.96
1757,121692.27
1758,142730.84
1759,154657.75
1760,163869.47
1761,135501.02
1762,173093.17
1763,177595.64
1764,115133.93
1765,150176.4
1766,179713.73
1767,186094.08
1768,145592.42
1769,174579.62
1770,144968.02
1771,136479.64
1772,133348.86
1773,146365.9
1774,117424.71
1775,135352.12
1776,127053.84
1777,118778.25
1778,136573.25
1779,118209.336
1780,194281.62
1781,127260.18
1782,79462.36
1783,136392.23
1784,99178.02
1785,118284.78
1786,135868.89
1787,164651.03
1788,75189.23
1789,120516.08
1790,104029.586
1791,175308.12
1792,149335.3
1793,132521.92
1794,149480.05
1795,131210.38
1796,123089.63
1797,160333.17
1798,132731.67
1799,121023.03
1800,133110.03
1801,118748.06
1802,142098.56
1803,137574.73
1804,146993.28
1805,137394.77
1806,105638.48
1807,136184.12
1808,121259.45
1809,118934.37
1810,152587.5
1811,103063.21
1812,104623.63
1813,126256.85
1814,101643.23
1815,62731.535
1816,101718.21
1817,115035.125
1818,142618.52
1819,110761.3
1820,62916.297
1821,121543.37
1822,154725.81
1823,79607.77
1824,139379.83
1825,132850.9
1826,110722.37
1827,110777.68
1828,134906.36
1829,120412.78
1830,136560.6
1831,161139.34
1832,86790.18
1833,136292.8
1834,130744.25
1835,152155.45
1836,137304.61
1837,98050.484
1838,133289.73
1839,80631.49
1840,171313.28
1841,162937.47
1842,87117.02
1843,140091.97
1844,146364.77
1845,134463.47
1846,157928.45
1847,147967.7
1848,88152.65
1849,107422.66
1850,126142.67
1851,148680.27
1852,125269.35
1853,123418.836
1854,172196.33
1855,144053.3
1856,222042.2
1857,135683.77
1858,141679.44
1859,121920.25
1860,152958.88
1861,121920.25
1862,268618.56
1863,266337.16
1864,266337.16
1865,344785.97
1866,344597.12
1867,269268.5
1868,287978.06
1869,202891.86
1870,249879.62
1871,266855.53
1872,175991.73
1873,231401.42
1874,136053.16
1875,192086.08
1876,198357.17
1877,201676.44
1878,202017.22
1879,132670.02
1880,143206.27
1881,225185.11
1882,256168.19
1883,191724.77
1884,212050.47
1885,277043.6
1886,286312.44
1887,184699.86
1888,285792.0
1889,166610.48
1890,140367.16
1891,148768.39
1892,97581.09
1893,123215.33
1894,120439.26
1895,127970.98
1896,117193.164
1897,121664.9
1898,101592.984
1899,146110.33
1900,163278.62
1901,175296.95
1902,123080.914
1903,195441.97
1904,158266.5
1905,176219.58
1906,141194.1
1907,190779.02
1908,115988.266
1909,137904.64
1910,131293.86
1911,208846.84
1912,258110.81
1913,142752.1
1914,101022.92
1915,354115.3
1916,96309.125
1917,269022.66
1918,125929.37
1919,155787.88
1920,125305.37
1921,399305.7
1922,295372.75
1923,225187.8
1924,247648.17
1925,218726.64
1926,398069.53
1927,154177.95
1928,147372.78
1929,123902.51
1930,130794.45
1931,142105.02
1932,131692.12
1933,199860.2
1934,179470.8
1935,172636.4
1936,196268.92
1937,181889.16
1938,160709.88
1939,245046.34
1940,201376.08
1941,175707.58
1942,179994.89
1943,204995.14
1944,333374.2
1945,386218.22
1946,125147.17
1947,304964.72
1948,178985.39
1949,256502.88
1950,191121.9
1951,291499.03
1952,242753.95
1953,166440.73
1954,201073.94
1955,131885.47
1956,266566.56
1957,153468.1
1958,329687.53
1959,125372.29
1960,110923.3
1961,125114.29
1962,91426.56
1963,103381.65
1964,109892.52
1965,153344.1
1966,151196.52
1967,290768.72
1968,445359.6
1969,394332.03
1970,466098.44
1971,428078.7
1972,356496.28
1973,238968.58
1974,339058.53
1975,424160.28
1976,270886.16
1977,377929.53
1978,384632.53
1979,353326.72
1980,197431.27
1981,330054.06
1982,228674.3
1983,215719.28
1984,160669.88
1985,192935.31
1986,196509.62
1987,175091.4
1988,175640.7
1989,192979.45
1990,216113.55
1991,230333.7
1992,210693.47
1993,168386.2
1994,246064.06
1995,187876.27
1996,257128.3
1997,297047.5
1998,312188.4
1999,267286.38
2000,301824.03
2001,248081.36
2002,203815.7
2003,234560.9
2004,250315.1
2005,250057.78
2006,244578.11
2007,236439.73
2008,209733.08
2009,193353.17
2010,183439.92
2011,137437.16
2012,180663.45
2013,177349.22
2014,187045.61
2015,190631.28
2016,197144.48
2017,217458.23
2018,123490.07
2019,135590.14
2020,117835.47
2021,111494.39
2022,163914.0
2023,135423.02
2024,220574.58
2025,369800.84
2026,179692.48
2027,149343.4
2028,145846.11
2029,169210.16
2030,296051.53
2031,271011.22
2032,289855.75
2033,285274.53
2034,163312.89
2035,221257.05
2036,203703.83
2037,213077.7
2038,329234.84
2039,225040.0
2040,440123.53
2041,267397.03
2042,201398.22
2043,175838.9
2044,171516.08
2045,246239.7
2046,135390.98
2047,156876.92
2048,141135.92
2049,135068.73
2050,186680.9
2051,112488.24
2052,126266.625
2053,146837.81
2054,92660.36
2055,168164.81
2056,132187.02
2057,121832.42
2058,221887.56
2059,123328.8
2060,173925.28
2061,192597.52
2062,129509.33
2063,116432.46
2064,135859.94
2065,139369.56
2066,182587.88
2067,135124.66
2068,122017.8
2069,106730.664
2070,107645.25
2071,91611.86
2072,120069.15
2073,127475.97
2074,186723.17
2075,148059.44
2076,124443.266
2077,152208.08
2078,136555.78
2079,126579.67
2080,118225.664
2081,113364.24
2082,123932.16
2083,145218.44
2084,112968.92
2085,123927.67
2086,98534.15
2087,110129.89
2088,99875.06
2089,77317.87
2090,138991.05
2091,123828.52
2092,107572.28
2093,130131.266
2094,121667.984
2095,127501.37
2096,98117.62
2097,95927.25
2098,139409.39
2099,62561.824
2100,81272.68
2101,105726.96
2102,135916.28
2103,110505.51
2104,126020.195
2105,129429.61
2106,95156.31
2107,244536.47
2108,121053.234
2109,99236.94
2110,139128.34
2111,153010.34
2112,138747.34
2113,129699.125
2114,102674.5
2115,151537.98
2116,109883.23
2117,163961.97
2118,117607.8
2119,105794.27
2120,129948.625
2121,150721.22
2122,113522.164
2123,105046.41
2124,151969.22
2125,118262.99
2126,151125.55
2127,147527.34
2128,137835.8
2129,98573.19
2130,147690.81
2131,145323.88
2132,106998.195
2133,113029.59
2134,119504.94
2135,108925.13
2136,87089.17
2137,133917.94
2138,137488.47
2139,157025.31
2140,139753.83
2141,151212.36
2142,145230.11
2143,142588.52
2144,110396.625
2145,131790.9
2146,161252.67
2147,139591.36
2148,133121.28
2149,146748.78
2150,229484.58
2151,121868.85
2152,151929.03
2153,161056.3
2154,125488.3
2155,134549.05
2156,219929.97
2157,227525.83
2158,222197.81
2159,206744.42
2160,177995.88
2161,251256.98
2162,403427.88
2163,318551.2
2164,265096.34
2165,180621.22
2166,143312.98
2167,204986.5
2168,219466.22
2169,198120.12
2170,233394.69
2171,142035.42
2172,146707.31
2173,162748.86
2174,234051.62
2175,317532.22
2176,332994.84
2177,243998.25
2178,233391.92
2179,143263.31
2180,186239.98
2181,180062.23
2182,211608.23
2183,190863.1
2184,138096.97
2185,134075.06
2186,160905.06
2187,154612.25
2188,177744.1
2189,197526.31
2190,88474.46
2191,84167.07
2192,113614.56
2193,93979.9
2194,108856.78
2195,112280.484
2196,90824.08
2197,112649.0
2198,139049.83
2199,175523.44
2200,146701.44
2201,126341.1
2202,210489.39
2203,153765.6
2204,161238.22
2205,120268.73
2206,136523.31
2207,227150.72
2208,219491.16
2209,180669.72
2210,122284.96
2211,112229.19
2212,113972.09
2213,106785.875
2214,119458.54
2215,106412.78
2216,150360.52
2217,100800.0
2218,92766.16
2219,85164.07
2220,91647.95
2221,352091.06
2222,276941.44
2223,270043.38
2224,215218.11
2225,122250.4
2226,163703.62
2227,196774.08
2228,267544.28
2229,219513.58
2230,164555.75
2231,204798.53
2232,172733.23
2233,183501.25
2234,279490.84
2235,219834.12
2236,232032.52
2237,357851.34
2238,206029.27
2239,99996.516
2240,165233.86
2241,159720.94
2242,131966.62
2243,116346.97
2244,97764.805
2245,94653.37
2246,152133.1
2247,111249.18
2248,118154.93
2249,115742.46
2250,136165.83
2251,123314.266
2252,168696.39
2253,166754.48
2254,184086.83
2255,201222.48
2256,181064.78
2257,192683.53
2258,171447.89
2259,175567.78
2260,179319.05
2261,185552.0
2262,200999.03
2263,350704.7
2264,443690.1
2265,154347.16
2266,269793.38
2267,384252.6
2268,409993.78
2269,163522.33
2270,189611.28
2271,261875.89
2272,206280.33
2273,172325.81
2274,173766.88
2275,166739.1
2276,204725.66
2277,170633.86
2278,156374.3
2279,121824.98
2280,128209.71
2281,170631.17
2282,177640.03
2283,99065.6
2284,104264.81
2285,143438.44
2286,132363.27
2287,346407.12
2288,272175.72
2289,376699.8
2290,434204.3
2291,338422.3
2292,447886.28
2293,476579.78
2294,336789.97
2295,441988.16
2296,303325.53
2297,311972.9
2298,281477.0
2299,421668.22
2300,341143.1
2301,278488.2
2302,227750.38
2303,236233.39
2304,231421.58
2305,166855.31
2306,167867.33
2307,175341.47
2308,206965.77
2309,283108.34
2310,232112.53
2311,185800.38
2312,155832.7
2313,174516.88
2314,173645.97
2315,173818.45
2316,176244.4
2317,174789.5
2318,180445.4
2319,181108.8
2320,185758.53
2321,238740.22
2322,159297.39
2323,185118.97
2324,186797.4
2325,210912.48
2326,175531.86
2327,214690.44
2328,227381.03
2329,190055.17
2330,174535.94
2331,384032.38
2332,430410.0
2333,317450.5
2334,267200.44
2335,293225.16
2336,336265.3
2337,200913.92
2338,309028.28
2339,212835.64
2340,395639.03
2341,211091.6
2342,232381.22
2343,220068.56
2344,214081.08
2345,233066.33
2346,216214.23
2347,196877.66
2348,243890.56
2349,134203.52
2350,285841.47
2351,241439.28
2352,247444.45
2353,223889.69
2354,105789.55
2355,133402.1
2356,150215.58
2357,194924.12
2358,194351.94
2359,120161.22
2360,118664.74
2361,143205.81
2362,273920.44
2363,142588.77
2364,168821.73
2365,258520.47
2366,191980.03
2367,210943.86
2368,208557.72
2369,214914.81
2370,168159.86
2371,161898.2
2372,167798.25
2373,277046.44
2374,306637.9
2375,271733.3
2376,301595.75
2377,325090.97
2378,134071.5
2379,185726.03
2380,147744.97
2381,171219.05
2382,210688.9
2383,211860.53
2384,246032.88
2385,156727.14
2386,135260.64
2387,134293.52
2388,101716.055
2389,122001.3
2390,141773.16
2391,151800.61
2392,120892.97
2393,165831.9
2394,147993.06
2395,208461.27
2396,148509.19
2397,213973.38
2398,135223.61
2399,66035.164
2400,78836.28
2401,101406.836
2402,143597.38
2403,128056.76
2404,144368.95
2405,167245.17
2406,136044.64
2407,128826.5
2408,138996.53
2409,130878.49
2410,163775.19
2411,121440.16
2412,170950.3
2413,130634.92
2414,125321.125
2415,128481.984
2416,120049.88
2417,134907.9
2418,125849.56
2419,116535.29
2420,120497.06
2421,159149.0
2422,119590.7
2423,123663.01
2424,141285.86
2425,142311.83
2426,126251.39
2427,143254.58
2428,170128.94
2429,121243.695
2430,125991.97
2431,97658.97
2432,142638.98
2433,157061.02
2434,141702.14
2435,145263.84
2436,113306.79
2437,105987.25
2438,125969.97
2439,111140.625
2440,123344.086
2441,112669.43
2442,86772.17
2443,109173.92
2444,122917.04
2445,79823.52
2446,136559.14
2447,217250.58
2448,138653.4
2449,111187.336
2450,145302.77
2451,120309.66
2452,203538.3
2453,90961.42
2454,137108.31
2455,129893.49
2456,141787.67
2457,120988.8
2458,110333.07
2459,117225.945
2460,138554.34
2461,121371.37
2462,141073.81
2463,128635.91
2464,162473.92
2465,135325.23
2466,111399.75
2467,148654.31
2468,82469.484
2469,89929.0
2470,181523.38
2471,192435.53
2472,183103.34
2473,120110.63
2474,109094.43
2475,246025.83
2476,123443.47
2477,131602.89
2478,160510.7
2479,113293.484
2480,150803.08
2481,122008.195
2482,139574.45
2483,119625.4
2484,123374.305
2485,124937.516
2486,155956.23
2487,173870.67
2488,159193.89
2489,136434.27
2490,163349.12
2491,105768.055
2492,176423.12
2493,139502.42
2494,149771.31
2495,81561.45
2496,236661.47
2497,147861.86
2498,101815.74
2499,107533.46
2500,128920.766
2501,126448.06
2502,146503.62
2503,77603.22
2504,189201.61
2505,226852.48
2506,254935.83
2507,313057.97
2508,253443.95
2509,214915.72
2510,218511.1
2511,176057.0
2512,220382.36
2513,215979.55
2514,230446.84
2515,155653.86
2516,174517.0
2517,135165.83
2518,150401.94
2519,212280.23
2520,204055.45
2521,189795.89
2522,216775.95
2523,138828.64
2524,148720.25
2525,151921.42
2526,141619.94
2527,109457.86
2528,127075.59
2529,134256.72
2530,119905.055
2531,235697.97
2532,216483.14
2533,195276.45
2534,260679.27
2535,369194.7
2536,238360.95
2537,228162.4
2538,187901.98
2539,190213.84
2540,173868.6
2541,180477.58
2542,171323.28
2543,125477.86
2544,131959.2
2545,125899.016
2546,144719.89
2547,136495.84
2548,184106.08
2549,168078.8
2550,190637.02
2551,142571.23
2552,127414.91
2553,75385.516
2554,117521.484
2555,115896.49
2556,92054.58
2557,114728.96
2558,134811.12
2559,134482.12
2560,143090.62
2561,157042.42
2562,131403.9
2563,160199.17
2564,173241.31
2565,134520.5
2566,143794.16
2567,138044.25
2568,196605.03
2569,191074.67
2570,118618.09
2571,145912.2
2572,164041.42
2573,232577.73
2574,320459.62
2575,147977.81
2576,128792.66
2577,182215.52
2578,82025.67
2579,86467.0
2580,125140.984
2581,138363.34
2582,124165.555
2583,323613.9
2584,164980.02
2585,182329.16
2586,201867.38
2587,209422.94
2588,153854.12
2589,145732.14
2590,207094.55
2591,218737.33
2592,228120.06
2593,275723.78
2594,179129.5
2595,204362.14
2596,333037.6
2597,178050.53
2598,264707.03
2599,283568.12
2600,203818.12
2601,154631.58
2602,82062.69
2603,89536.01
2604,87054.016
2605,72250.47
2606,149326.98
2607,180861.77
2608,223488.1
2609,191949.94
2610,117367.08
2611,112635.54
2612,152768.84
2613,123900.29
2614,117673.125
2615,151285.47
2616,152253.17
2617,155242.56
2618,189813.64
2619,208266.11
2620,189779.28
2621,175288.17
2622,185493.11
2623,223769.23
2624,262574.28
2625,305493.47
2626,169704.38
2627,176660.22
2628,412401.38
2629,548416.94
2630,336243.62
2631,459060.7
2632,406392.88
2633,335320.06
2634,411193.84
2635,155535.17
2636,189567.69
2637,182233.06
2638,241085.14
2639,184138.11
2640,144626.89
2641,96385.91
2642,199063.52
2643,106567.664
2644,125226.81
2645,102892.77
2646,92374.23
2647,92889.086
2648,138841.16
2649,157604.53
2650,132620.11
2651,150540.42
2652,464148.44
2653,244831.11
2654,239675.11
2655,327224.12
2656,243050.42
2657,383000.38
2658,290659.16
2659,326288.25
2660,357321.4
2661,273630.78
2662,331702.38
2663,295258.44
2664,297261.28
2665,312555.56
2666,294996.78
2667,169889.67
2668,186710.78
2669,171470.84
2670,293638.1
2671,190608.94
2672,182540.61
2673,210682.73
2674,205648.06
2675,165766.4
2676,186986.89
2677,190899.1
2678,244070.75
2679,286375.56
2680,260444.45
2681,453646.56
2682,348900.16
2683,587635.25
2684,304026.28
2685,366316.84
2686,247854.61
2687,335042.84
2688,221981.1
2689,222294.16
2690,441293.28
2691,187131.17
2692,128198.14
2693,196381.62
2694,123486.586
2695,192846.97
2696,189346.56
2697,193887.23
2698,205359.67
2699,193891.55
2700,169245.08
2701,146639.75
2702,111277.79
2703,151955.4
2704,147689.19
2705,126375.92
2706,113423.45
2707,124468.71
2708,143728.1
2709,120635.71
2710,127336.34
2711,281931.38
2712,366936.75
2713,169783.06
2714,152675.67
2715,161127.89
2716,157578.75
2717,187025.9
2718,220991.6
2719,165183.44
2720,169293.88
2721,143230.23
2722,165909.16
2723,147717.73
2724,128833.37
2725,132155.33
2726,143189.78
2727,177725.84
2728,162951.3
2729,167362.55
2730,145223.16
2731,119742.586
2732,119371.28
2733,168629.89
2734,155390.2
2735,125088.5
2736,141489.78
2737,121734.27
2738,126917.63
2739,161451.05
2740,147387.19
2741,156216.77
2742,156660.97
2743,155805.97
2744,152456.98
2745,147321.86
2746,141156.23
2747,149756.25
2748,133113.4
2749,137729.58
2750,137245.39
2751,133711.77
2752,192438.8
2753,159582.77
2754,192999.25
2755,125577.34
2756,105448.82
2757,98102.74
2758,80837.58
2759,166314.25
2760,131334.97
2761,142728.58
2762,152432.48
2763,203522.53
2764,159571.0
2765,266521.6
2766,127978.5
2767,100184.31
2768,125300.484
2769,115055.34
2770,152579.42
2771,116403.11
2772,129576.016
2773,144176.38
2774,131055.46
2775,114282.24
2776,139989.58
2777,152872.58
2778,145055.77
2779,106584.59
2780,106445.305
2781,101390.95
2782,86693.14
2783,99027.516
2784,130587.38
2785,141966.97
2786,70449.21
2787,116711.266
2788,68307.305
2789,209179.42
2790,121825.49
2791,110746.93
2792,80450.54
2793,200090.22
2794,97132.31
2795,118666.63
2796,86476.65
2797,195632.2
2798,118297.64
2799,119381.04
2800,87262.484
2801,122326.0
2802,129054.66
2803,162964.84
2804,152459.47
2805,113643.74
2806,82468.414
2807,144279.83
2808,160591.53
2809,132072.5
2810,134750.5
2811,156696.25
2812,159411.92
2813,151009.58
2814,154318.25
2815,112349.164
2816,244146.5
2817,162448.97
2818,134705.17
2819,180817.53
2820,121063.07
2821,102427.336
2822,184358.83
2823,265103.94
2824,197900.22
2825,160382.1
2826,136677.69
2827,135789.52
2828,210035.3
2829,177148.77
2830,229019.77
2831,188480.27
2832,222740.02
2833,332065.6
2834,222894.53
2835,219497.19
2836,199392.17
2837,167460.0
2838,143127.56
2839,176583.2
2840,205134.22
2841,208452.83
2842,216783.6
2843,152898.7
2844,155253.56
2845,121208.24
2846,213409.12
2847,198938.06
2848,227446.52
2849,200851.75
2850,303789.5
2851,248070.86
2852,222730.83
2853,241745.97
2854,139967.72
2855,193867.1
2856,222689.98
2857,190271.61
2858,187584.89
2859,138181.83
2860,135937.98
2861,128126.24
2862,188326.67
2863,116478.19
2864,259331.62
2865,142750.36
2866,133812.39
2867,95050.95
2868,105950.6
2869,108889.97
2870,113718.94
2871,98687.55
2872,71733.195
2873,104976.13
2874,130640.58
2875,112845.22
2876,173590.38
2877,152529.61
2878,160640.31
2879,133607.38
2880,109088.664
2881,155992.12
2882,157924.39
2883,175435.72
2884,191876.08
2885,202408.02
2886,198073.73
2887,131766.11
2888,135373.77
2889,78402.38
2890,79604.2
2891,130060.83
2892,114090.33
2893,106254.5
2894,91614.414
2895,338339.4
2896,276554.62
2897,209295.36
2898,157328.12
2899,230410.64
2900,152381.6
2901,194360.83
2902,178965.88
2903,357824.06
2904,361941.06
2905,91954.62
2906,210385.8
2907,108315.06
2908,130501.45
2909,143148.17
2910,78253.766
2911,75741.5
2912,146714.6
2913,82052.34
2914,79043.414
2915,84850.99
2916,76925.43
2917,169429.0
2918,113478.555
2919,219458.47
